epoch_dir	lr_dir	experiment_key	model_key	concurrency	ok	pass_at_1	compile_err	runtime_err	ineq	exception	execution_limit	evaluated_at	path
epoch1	learning_rate_1	ft_ABC_Strong	ft_ABC_Strong_humaneval_mistral_conc20	20	19	0.11585365853658537	88	28	29	0	120	2026-06-22T13:19:06.546437	epoch1/learning_rate_1/results/ft_ABC_Strong_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_Strong	ft_ABC_Strong_humaneval_mistral_conc3	3	21	0.12804878048780488	90	23	30	0	120	2026-06-18T16:12:54.733313	epoch1/learning_rate_1/results/ft_ABC_Strong_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_dedup_BC	ft_ABC_dedup_BC_humaneval_mistral_conc20	20	22	0.13414634146341464	86	13	41	2	120	2026-06-22T11:01:27.889415	epoch1/learning_rate_1/results/ft_ABC_dedup_BC_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_filtered_accept	ft_ABC_filtered_accept_humaneval_mistral_conc20	20	26	0.15853658536585366	73	24	38	3	120	2026-06-24T16:40:08.557099	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_filtered_manual	ft_ABC_filtered_manual_humaneval_mistral_conc20	20	2	0.012195121951219513	156	5	1	0	120	2026-06-24T16:40:12.586558	epoch1/learning_rate_1/results/ft_ABC_filtered_manual_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_filtered_reject	ft_ABC_filtered_reject_humaneval_mistral_conc20	20	21	0.12804878048780488	95	29	18	1	120	2026-06-24T17:05:15.409535	epoch1/learning_rate_1/results/ft_ABC_filtered_reject_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_burkardt	ft_ABC_source_burkardt_humaneval_mistral_conc20	20	31	0.18902439024390244	77	31	23	2	120	2026-06-22T11:25:00.907053	epoch1/learning_rate_1/results/ft_ABC_source_burkardt_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_fortran_lang	ft_ABC_source_fortran_lang_humaneval_mistral_conc20	20	41	0.25	40	58	20	5	120	2026-06-22T11:43:18.995763	epoch1/learning_rate_1/results/ft_ABC_source_fortran_lang_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_numerical_methods	ft_ABC_source_numerical_methods_humaneval_mistral_conc20	20	38	0.23170731707317074	47	51	26	2	120	2026-06-22T12:19:44.452888	epoch1/learning_rate_1/results/ft_ABC_source_numerical_methods_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_numericalhub	ft_ABC_source_numericalhub_humaneval_mistral_conc20	20	28	0.17073170731707318	88	21	27	0	120	2026-06-22T12:04:41.027160	epoch1/learning_rate_1/results/ft_ABC_source_numericalhub_humaneval_mistral_conc20_evaluation_summary.json
