epoch	lr	model_key	total	ok	pass1	compile_err	runtime_err	ineq	exception	compilation_rate	execution_success_rate	execution_limit	path
epoch1	learning_rate_1	ft_ABC_Strong_humaneval_mistral_conc20	164	19	0.11585365853658537	88	28	29	0	0.4634146341463415	0.2926829268292683	120	epoch1/learning_rate_1/results/ft_ABC_Strong_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_Strong_humaneval_mistral_conc3	164	21	0.12804878048780488	90	23	30	0	0.45121951219512196	0.31097560975609756	120	epoch1/learning_rate_1/results/ft_ABC_Strong_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_dedup_BC_humaneval_mistral_conc20	164	22	0.13414634146341464	86	13	41	2	0.47560975609756095	0.38414634146341464	120	epoch1/learning_rate_1/results/ft_ABC_dedup_BC_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_filtered_accept_humaneval_mistral_conc20	164	26	0.15853658536585366	73	24	38	3	0.5548780487804879	0.3902439024390244	120	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_filtered_manual_humaneval_mistral_conc20	164	2	0.012195121951219513	156	5	1	0	0.04878048780487805	0.018292682926829267	120	epoch1/learning_rate_1/results/ft_ABC_filtered_manual_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_filtered_reject_humaneval_mistral_conc20	164	21	0.12804878048780488	95	29	18	1	0.42073170731707316	0.23780487804878048	120	epoch1/learning_rate_1/results/ft_ABC_filtered_reject_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_burkardt_humaneval_mistral_conc20	164	31	0.18902439024390244	77	31	23	2	0.5304878048780488	0.32926829268292684	120	epoch1/learning_rate_1/results/ft_ABC_source_burkardt_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_fortran_lang_humaneval_mistral_conc20	164	41	0.25	40	58	20	5	0.7560975609756098	0.3719512195121951	120	epoch1/learning_rate_1/results/ft_ABC_source_fortran_lang_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_numerical_methods_humaneval_mistral_conc20	164	38	0.23170731707317074	47	51	26	2	0.7134146341463414	0.3902439024390244	120	epoch1/learning_rate_1/results/ft_ABC_source_numerical_methods_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_numericalhub_humaneval_mistral_conc20	164	28	0.17073170731707318	88	21	27	0	0.4634146341463415	0.3353658536585366	120	epoch1/learning_rate_1/results/ft_ABC_source_numericalhub_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_stack_v1_humaneval_mistral_conc20	164	31	0.18902439024390244	66	37	29	1	0.5975609756097561	0.36585365853658536	120	epoch1/learning_rate_1/results/ft_ABC_source_stack_v1_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_ABC_source_stack_v2_humaneval_mistral_conc20	164	20	0.12195121951219512	61	25	55	3	0.6280487804878049	0.4573170731707317	120	epoch1/learning_rate_1/results/ft_ABC_source_stack_v2_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AB_antineighbor_humaneval_mistral_conc20	164	23	0.1402439024390244	82	15	42	2	0.5	0.39634146341463417	120	epoch1/learning_rate_1/results/ft_AB_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AB_antineighbor_humaneval_mistral_conc3	164	27	0.16463414634146342	89	14	34	0	0.4573170731707317	0.3719512195121951	120	epoch1/learning_rate_1/results/ft_AB_antineighbor_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_AB_shuffle_humaneval_mistral_conc20	164	29	0.17682926829268292	78	20	36	1	0.524390243902439	0.39634146341463417	120	epoch1/learning_rate_1/results/ft_AB_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AB_shuffle_humaneval_mistral_conc3	164	32	0.1951219512195122	73	20	38	1	0.5548780487804879	0.4268292682926829	120	epoch1/learning_rate_1/results/ft_AB_shuffle_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_AC_antineighbor_humaneval_mistral_conc20	164	25	0.1524390243902439	78	31	30	0	0.524390243902439	0.3353658536585366	120	epoch1/learning_rate_1/results/ft_AC_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AC_antineighbor_humaneval_mistral_conc3	164	24	0.14634146341463414	73	30	36	1	0.5548780487804879	0.36585365853658536	120	epoch1/learning_rate_1/results/ft_AC_antineighbor_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_AC_shuffle_humaneval_mistral_conc20	164	27	0.16463414634146342	75	20	41	1	0.5426829268292683	0.4146341463414634	120	epoch1/learning_rate_1/results/ft_AC_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_AC_shuffle_humaneval_mistral_conc3	164	30	0.18292682926829268	80	15	37	2	0.5121951219512195	0.40853658536585363	120	epoch1/learning_rate_1/results/ft_AC_shuffle_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_A_half1_humaneval_mistral_conc20	164	31	0.18902439024390244	75	24	34	0	0.5426829268292683	0.39634146341463417	120	epoch1/learning_rate_1/results/ft_A_half1_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_A_half2_humaneval_mistral_conc20	164	27	0.16463414634146342	86	24	27	0	0.47560975609756095	0.32926829268292684	120	epoch1/learning_rate_1/results/ft_A_half2_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_A_humaneval_mistral_conc20	164	27	0.16463414634146342	76	20	39	2	0.5365853658536586	0.4024390243902439	120	epoch1/learning_rate_1/results/ft_A_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_B_humaneval_mistral_conc20	164	30	0.18292682926829268	66	41	26	1	0.5975609756097561	0.34146341463414637	120	epoch1/learning_rate_1/results/ft_B_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_B_humaneval_mistral_conc3	164	28	0.17073170731707318	65	40	30	1	0.6036585365853658	0.35365853658536583	120	epoch1/learning_rate_1/results/ft_B_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_B_then_A_humaneval_mistral_conc20	164	11	0.06707317073170732	133	6	14	0	0.18902439024390244	0.1524390243902439	120	epoch1/learning_rate_1/results/ft_B_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_B_then_A_humaneval_mistral_conc3	164	13	0.07926829268292683	131	7	11	2	0.20121951219512196	0.14634146341463414	120	epoch1/learning_rate_1/results/ft_B_then_A_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_C_humaneval_mistral_conc20	164	29	0.17682926829268292	74	38	22	1	0.5487804878048781	0.31097560975609756	120	epoch1/learning_rate_1/results/ft_C_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_C_humaneval_mistral_conc3	164	26	0.15853658536585366	80	35	20	3	0.5121951219512195	0.2804878048780488	120	epoch1/learning_rate_1/results/ft_C_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1	ft_C_then_A_humaneval_mistral_conc20	164	15	0.09146341463414634	100	7	39	3	0.3902439024390244	0.32926829268292684	120	epoch1/learning_rate_1/results/ft_C_then_A_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_1	ft_C_then_A_humaneval_mistral_conc3	164	14	0.08536585365853659	101	7	41	1	0.38414634146341464	0.3353658536585366	120	epoch1/learning_rate_1/results/ft_C_then_A_humaneval_mistral_conc3_evaluation_summary.json
epoch1	learning_rate_1												epoch1/learning_rate_1/results/global_qwen_lora_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_Strong_humaneval_mistral_conc20	164	36	0.21951219512195122	73	28	26	1	0.5548780487804879	0.3780487804878049	120	epoch1/learning_rate_2/results/ft_ABC_Strong_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_dedup_BC_humaneval_mistral_conc20	164	31	0.18902439024390244	76	28	28	1	0.5365853658536586	0.3597560975609756	120	epoch1/learning_rate_2/results/ft_ABC_dedup_BC_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_burkardt_humaneval_mistral_conc20	164	27	0.16463414634146342	82	24	29	2	0.5	0.34146341463414637	120	epoch1/learning_rate_2/results/ft_ABC_source_burkardt_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_fortran_lang_humaneval_mistral_conc20	164	34	0.2073170731707317	45	58	24	3	0.725609756097561	0.35365853658536583	120	epoch1/learning_rate_2/results/ft_ABC_source_fortran_lang_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_numerical_methods_humaneval_mistral_conc20	164	34	0.2073170731707317	43	53	31	3	0.7378048780487805	0.39634146341463417	120	epoch1/learning_rate_2/results/ft_ABC_source_numerical_methods_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_numericalhub_humaneval_mistral_conc20	164	29	0.17682926829268292	78	31	24	2	0.524390243902439	0.3231707317073171	120	epoch1/learning_rate_2/results/ft_ABC_source_numericalhub_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_stack_v1_humaneval_mistral_conc20	164	30	0.18292682926829268	57	51	24	2	0.6524390243902439	0.32926829268292684	120	epoch1/learning_rate_2/results/ft_ABC_source_stack_v1_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_ABC_source_stack_v2_humaneval_mistral_conc20	164	29	0.17682926829268292	67	31	36	1	0.5914634146341463	0.39634146341463417	120	epoch1/learning_rate_2/results/ft_ABC_source_stack_v2_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_AB_antineighbor_humaneval_mistral_conc20	164	29	0.17682926829268292	87	23	25	0	0.4695121951219512	0.32926829268292684	120	epoch1/learning_rate_2/results/ft_AB_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_AB_shuffle_humaneval_mistral_conc20	164	28	0.17073170731707318	84	34	18	0	0.4878048780487805	0.2804878048780488	120	epoch1/learning_rate_2/results/ft_AB_shuffle_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_AC_antineighbor_humaneval_mistral_conc20	164	30	0.18292682926829268	73	29	30	2	0.5548780487804879	0.36585365853658536	120	epoch1/learning_rate_2/results/ft_AC_antineighbor_humaneval_mistral_conc20_evaluation_summary.json
epoch1	learning_rate_2	ft_AC_shuffle_humaneval_mistral_conc20	164	28	0.17073170731707318	77	21	36	2	0.5304878048780488	0.3902439024390244	120	epoch1/learning_rate_2/results/ft_AC_shuffle_humaneval_mistral_conc20_evaluation_summary.json
